transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6376,U9681,2018.91,Payment,NetBanking,Android,Bangalore,1465,8,3,14781.48,0,0.903,3,0,2018.91,,,1,1.0,2.709
T6377,U8132,37078.37,Payment,NetBanking,Android,Delhi,535,12,1,28837.17,0,0.144,8,0,33756.965000000004,4697.17599713381,0.7071067811865472,2,1.0983916948694885,1.152
T6378,U6291,41389.13,Payment,UPI,Android,Bangalore,131,15,0,8525.47,0,0.288,2,0,28571.88666666667,20535.62089240628,0.6241468617134885,3,1.4485963241722688,0.576
T6379,U2658,48394.84,Payment,UPI,iOS,Mumbai,1498,20,3,8608.93,0,0.956,3,0,48394.84,,,1,1.0,2.868
T6380,U8307,44497.33,Payment,Card,Web,Hyderabad,274,3,2,25153.86,0,0.557,9,0,44497.33,,,1,1.0,5.013000000000001
T6381,U5041,30046.71,Payment,NetBanking,Android,Delhi,1040,6,0,11821.06,0,0.921,2,0,31153.05,1564.60103259585,-0.7071067811865476,2,0.9644869442959838,1.842
T6382,U9485,26526.11,Transfer,NetBanking,Web,Bangalore,740,2,4,2288.59,0,0.984,1,0,31556.41333333333,5033.397848494926,-0.9993852035434636,3,0.8405933120409543,0.984
T6383,U4631,1440.66,Payment,Card,Android,Chennai,1253,19,0,14489.49,0,0.36,3,0,1440.66,,,1,1.0,1.08
T6384,U3380,12370.49,Payment,Card,Web,Mumbai,1728,14,4,16551.84,0,0.576,6,0,28918.02,23401.74134977566,-0.7071067811865475,2,0.4277779045729963,3.4559999999999995
T6385,U4024,23007.76,Payment,Wallet,Android,Mumbai,405,20,0,18569.01,0,0.847,8,0,15335.47,10850.256572459471,0.7071067811865476,2,1.5002970238277666,6.776
T6386,U5054,31443.77,Payment,Card,iOS,Mumbai,922,13,1,7129.29,1,0.273,5,0,31443.77,,,1,1.0,1.3650000000000002
T6387,U4651,27884.73,Transfer,Card,iOS,Delhi,1490,6,4,29200.46,0,0.447,2,0,27018.715,1224.730158218535,0.7071067811865476,2,1.0320524125592203,0.894
T6388,U5610,37144.67,Withdrawal,Card,iOS,Bangalore,117,17,4,22136.85,0,0.153,8,0,33282.645,5461.728133223954,0.7071067811865477,2,1.1160372019711775,1.224
T6389,U5198,14024.36,Withdrawal,Wallet,Android,Mumbai,1525,4,3,21632.21,0,0.653,2,0,14024.36,,,1,1.0,1.306
T6390,U3671,28269.38,Withdrawal,UPI,Web,Bangalore,1937,20,0,26198.89,0,0.004,4,0,30814.205,3598.926028866111,-0.7071067811865478,2,0.9174139005046535,0.016
T6391,U5469,4452.71,Withdrawal,Wallet,Android,Chennai,868,19,4,881.21,0,0.449,9,0,4452.71,,,1,1.0,4.041
T6392,U9271,20712.59,Payment,UPI,iOS,Bangalore,645,7,4,18432.95,0,0.929,7,0,20712.59,,,1,1.0,6.503
T6393,U3191,37520.53,Withdrawal,Card,Android,Bangalore,1715,19,0,24553.32,0,0.897,3,1,29821.016666666663,7383.463600515231,1.0428050776597655,3,1.2581908396818575,2.691
T6394,U7710,34685.37,Withdrawal,Wallet,Web,Bangalore,1493,17,0,1127.77,0,0.804,1,0,34685.37,,,1,1.0,0.804
T6395,U2115,49532.6,Transfer,Wallet,iOS,Hyderabad,942,20,2,22708.76,0,0.141,6,0,39315.7475,19196.209610771904,0.5322328057027904,4,1.2598666730169634,0.8459999999999999
T6396,U3327,13930.66,Transfer,UPI,Android,Delhi,1949,18,3,29691.95,0,0.52,9,0,13930.66,,,1,1.0,4.68
