transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T5251,U5835,19333.24,Withdrawal,UPI,Web,Chennai,214,6,2,2350.38,0,0.935,6,0,19333.24,,,1,1.0,5.61
T5252,U8012,48336.97,Transfer,Card,Android,Hyderabad,541,15,0,1378.38,0,0.602,5,0,45485.855,4032.085500885372,0.7071067811865479,2,1.062681354456237,3.01
T5253,U9757,34873.45,Withdrawal,Wallet,Android,Mumbai,1133,0,0,28467.29,0,0.174,2,0,34873.45,,,1,1.0,0.348
T5254,U3553,4206.99,Transfer,NetBanking,Web,Chennai,1710,8,3,6465.51,0,0.046,9,0,11631.925,10500.443776738675,-0.7071067811865475,2,0.3616761628019438,0.414
T5255,U7229,43154.83,Withdrawal,UPI,Android,Mumbai,54,18,2,8829.45,0,0.564,2,0,20465.403333333332,15451.027073285022,1.468473685215199,6,2.108672343129975,1.128
T5256,U9808,24053.97,Payment,Wallet,Android,Mumbai,466,19,1,29010.61,0,0.453,8,0,14137.415,14024.126573018728,0.7071067811865476,2,1.7014404684307562,3.624
T5257,U1900,3484.26,Payment,Card,iOS,Chennai,1882,14,1,19756.0,0,0.432,5,0,4351.42,1226.349432747453,-0.7071067811865475,2,0.800717926561904,2.16
T5258,U6735,27508.38,Transfer,UPI,Android,Bangalore,236,8,2,14695.0,0,0.969,7,0,30739.770000000004,4569.875563316798,-0.7071067811865478,2,0.8948791744375445,6.783
T5259,U9824,20887.36,Withdrawal,UPI,Web,Bangalore,1348,20,1,13119.11,1,0.263,6,0,30686.345,13857.857484490523,-0.7071067811865476,2,0.6806727878474937,1.578
T5260,U6726,43893.58,Payment,UPI,Android,Chennai,61,19,4,1552.07,0,0.488,2,0,43893.58,,,1,1.0,0.976
T5261,U9122,10239.53,Payment,Wallet,iOS,Bangalore,1179,21,3,25184.45,0,0.213,4,0,21516.125,15947.513586388632,-0.7071067811865475,2,0.4759002840892586,0.852
T5262,U4995,41331.91,Payment,UPI,Web,Delhi,1314,0,0,22884.88,0,0.322,9,0,41331.91,,,1,1.0,2.898
T5263,U8187,27906.55,Payment,UPI,Web,Mumbai,1156,0,1,2811.86,0,0.766,7,0,26844.57,1501.8665189689789,0.7071067811865475,2,1.0395603282153525,5.362
T5264,U6615,2777.78,Transfer,Card,Web,Chennai,1752,15,4,10668.37,0,0.197,1,0,2777.78,,,1,1.0,0.197
T5265,U5834,48593.67,Withdrawal,UPI,Web,Hyderabad,480,4,2,26573.76,0,0.676,4,0,48593.67,,,1,1.0,2.704
T5266,U7279,25655.13,Payment,Wallet,iOS,Chennai,906,20,1,7169.6,0,0.13,3,0,25655.13,,,1,1.0,0.39
T5267,U4853,14579.3,Transfer,Card,iOS,Chennai,1330,8,2,18375.89,0,0.191,1,0,14579.3,,,1,1.0,0.191
T5268,U1751,23496.87,Payment,NetBanking,iOS,Mumbai,623,0,4,14689.28,0,0.023,5,0,23496.87,,,1,1.0,0.1149999999999999
T5269,U3416,42900.0,Payment,Card,iOS,Hyderabad,521,18,4,24573.8,0,0.63,9,0,30773.370000000003,17149.644611880445,0.7071067811865474,2,1.3940624637470642,5.67
T5270,U2373,15279.91,Payment,UPI,Android,Mumbai,795,15,0,1178.0,0,0.99,4,0,32402.82,24215.45154929389,-0.7071067811865475,2,0.4715611172114032,3.96
T5271,U2850,9674.19,Payment,NetBanking,iOS,Bangalore,1674,2,2,24502.8,0,0.656,2,0,15701.77,8524.28538428882,-0.7071067811865476,2,0.6161209850863947,1.312
T5272,U3902,6497.11,Transfer,Card,Android,Chennai,1535,3,3,4158.0,0,0.923,7,1,11565.275,7167.467679344637,-0.7071067811865476,2,0.561777389642702,6.461
T5273,U6869,14928.08,Withdrawal,UPI,Web,Mumbai,1712,11,0,550.67,0,0.526,8,0,14928.08,,,1,1.0,4.208
T5274,U4771,39013.4,Transfer,Card,Android,Delhi,1235,6,2,17905.47,0,0.68,2,0,19779.22,27201.238217125338,0.7071067811865476,2,1.9724438071875432,1.36
T5275,U3868,23607.74,Transfer,Wallet,Android,Chennai,424,14,2,7833.37,1,0.926,9,1,14067.935,13491.321613394664,0.7071067811865476,2,1.6781240459242952,8.334
T5276,U2435,11412.71,Transfer,UPI,Android,Bangalore,623,22,4,21307.39,0,0.086,8,1,21875.38,14796.449812634111,-0.7071067811865474,2,0.5217148227825071,0.688
T5277,U4958,8350.94,Payment,Wallet,iOS,Mumbai,1616,14,4,14146.52,1,0.597,4,0,8350.94,,,1,1.0,2.388
